Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30
1960947892325117952,Thu Aug 28 06:09:44 +0000 2025,"Η γραμματέας του Φρουζή της #Novartis κάνει μια καταγγελία φωτιά για πολιτικά πρόσωπα που θέλουν την ψήφο σου! Το να έχεις τόσο βρώμικη τη φωλιά σου και να ζητάς ψήφο από τον ελληνικό λαό είναι ο,τι πιο αισχρό. Καταστρέψτε τη Νέα Δημοκρατία να μην έχουν στέγη οι πολιτικοί",0,0.018564347,0,0
1960946555386503424,Thu Aug 28 06:04:26 +0000 2025,#Πάτρα: Κραυγή αγωνίας από τον πατέρα του 21χρονου που προφυλακίστηκε για τη #φωτιά στο #Γηροκομειό #Pelopgr,0,0.019308088,0,0
1960945439525490688,Thu Aug 28 06:00:00 +0000 2025,Πυρκαγιά σε διαμέρισμα τα ξημερώματα - Εκκενώθηκε η πολυκατοικία - Εκτεταμένες ζημιές,0,0.943919,1,1
1960943953869521408,Thu Aug 28 05:54:05 +0000 2025,#Καστοριά: Δύο 16χρονα νεκρά σε τροχαίο - Απεγκλωβίστηκαν από την πυροσβεστική,0,0.39779222,0,1
1960942699306955264,Thu Aug 28 05:49:06 +0000 2025,"Πολύ υψηλός κίνδυνος πυρκαγιάς σήμερα Πέμπτη, σε 4 περιοχές (χάρτης)| #ant1news #φωτια #χαρτης",0,0.8976953,1,1
1960941633865699584,Thu Aug 28 05:44:52 +0000 2025,Σαλαμίνα: 'Κάποιοι είχαν γλέντι και έριξαν πυροτεχνήματα' - Η φωτιά έφτασε δίπλα στα σπίτια [βίντεο],0,0.83528215,1,1
1960940989394116608,Thu Aug 28 05:42:19 +0000 2025,Αλεξανδρούπολη: Δωρεά πυροσβεστικού εξοπλισμού απ’ το Μόναχο της Γερμανίας στην Πυροσβεστική Υπηρεσία Έβρου,0,0.6187228,1,1
1960939875630231808,Thu Aug 28 05:37:53 +0000 2025,Απίστευτη απάτη με τις επιδοτήσεις στον ΟΠΕΚΕΠΕ: Πάνω από 15 εκατ. ευρώ στο όνομα των ΕΛΤΑ! Εντολή-φωτιά από τις Ευρωπαίες Εισαγγελείς via,0,0.018299334,0,0
1960939189689836032,Thu Aug 28 05:35:09 +0000 2025,"Πότε μου βγαινει η φραση σκασε μωρη(απαραδεκτη για το επιπεδο μου, δεν φταιω εγω). Οταν εκει που καθομαι στην ηρεμια κ ευτυχια μου ακουω ξαφνικα μια τρελλη(κατ εμενα)τραγουδιστρια που αρχιζει να τραγουδα με υστερία""βαλαμε φωτια στα τραινα"". Το παθαινει κανεις αλλος ή μονο εγω ;",0,0.014928337,0,0
1960938696435478528,Thu Aug 28 05:33:12 +0000 2025,Η Πυροσβεστική κατά το τελευταίο 24ωρο ανταποκρίθηκε σε 22 κλήσεις για βοήθεια - 15 κλήσεις για πυρκαγιά και 7 ειδικές εξυπηρετήσεις #Cyprus,0,0.022307474,0,0
1960937562190528768,Thu Aug 28 05:28:41 +0000 2025,Θέλεις να βάλεις φωτιά ? Κάνε πως είσαι εθελοντής πυροσβέστης,0,0.0279544,0,0
1960937256107303168,Thu Aug 28 05:27:28 +0000 2025,"η χώρα καίγεται κυριολεκτικά από το 2007 και πιάνουν εμπρηστή κατά συνείδηση για 4 φετινούς εμπρησμούς , δημόσιο υπάλληλο κι όλας. δημοτικό υπάλληλο του δήμου στον οποίο έβαλε τις φωτιές. και δεν τον κρεμάνε δημόσια στο Σύνταγμα για να συνεχίσει (και αυτού του τύπου)η καταστροφή",0,0.012170629,0,0
1960936209108156928,Thu Aug 28 05:23:19 +0000 2025,Οι Ισραηλινοί ρίχνουν λάδι στη φωτιά της Τουρκίας: Επιμένουν ότι ο Νετανιάχου μίλησε για αναγνώριση της Γενοκτονίας των Αρμενίων από τον ίδιο. #hellasjournal #ειδήσεις #Ισραήλ #Τουρκία #Νετανιάχου,0,0.025107034,0,0
1960935914965705216,Thu Aug 28 05:22:09 +0000 2025,Καιρός: Καύσωνας express φέρνει πίσω τα 40άρια – Ενισχυμένα μελτέμια και υψηλός κίνδυνος για φωτιά τις επόμενες ημέρες,0,0.7893961,1,1
1960934447655555328,Thu Aug 28 05:16:19 +0000 2025,Καιρός: Καύσωνας express φέρνει πίσω τα 40άρια – Ενισχυμένα μελτέμια και υψηλός κίνδυνος για φωτιά τις επόμενες ημέρες -,0,0.8345418,1,1
1960932679945175040,Thu Aug 28 05:09:17 +0000 2025,Έβαλε φωτιά χρησιμοποιώντας αναπτήρα...ΜΟΝΟ ΑΝΑΠΤΗΡΑ! Ρε άντε στον αγύριστο...,0,0.027901374,0,0
1960931937872154880,Thu Aug 28 05:06:20 +0000 2025,"Το κατσίκι ανεβαίνει #Θεσσαλονικη για την #ΔΕΘ Εύχομαι στους Θεσσαλονικείς καλό κουράγιο. Σίγουρα θα γίνει #σεισμος #πλημμυρα #φωτια Μόλις φύγει το κατσίκι από εκεί, θα πάθετε τα χειρότερα. Κάντε το Σταυρό και διαβάστε προσευχές να σωθείτε. #novartis",0,0.015952315,0,0
1960931754874954240,Thu Aug 28 05:05:37 +0000 2025,"Γάζα: Η εκκένωση της Γάζας είναι αναπόφευκτη, λέει ο ισραηλινός στρατός – Μπλερ και Κούσνερ συμμετείχαν σε συνεδρίαση στον Λευκό Οίκο",0,0.077727415,0,0
1960930569002606592,Thu Aug 28 05:00:54 +0000 2025,«ΤΟ ΚΡΑΤΟΣ ΕΙΝΑΙ ΤΣΙΡΚΟ! - Η Ελλάδα καίγεται ΚΑΘΕ ΧΡΟΝΟ εξαιτίας τους!... via,0,0.040616777,0,0
1960930215821238784,Thu Aug 28 04:59:30 +0000 2025,Στο νοσοκομείο ένα άτομο – Πυρκαγιά σε όχημα επεκτάθηκε σε δέντρο και επηρέασε οικία #Cyprus #Κύπρος,1,0.9207897,1,1
1960928596606025984,Thu Aug 28 04:53:04 +0000 2025,"Τη φωτιά κατέσβησαν μέλη της Πυροσβεστικής Υπηρεσίας, ενώ στην περιοχή διενήργησαν εξετάσεις μέλη της Αστυνομίας -",0,0.17902763,0,0
1960927472502931712,Thu Aug 28 04:48:36 +0000 2025,"Καλή και ευλογημένη αρχή! Πάντα με την αλήθεια και το δίκαιο! Δυνατά και φέτος σε νέα στέγη με 2 εκπομπές φωτιά!Και όπως είπατε ""ο σώζων εαυτόν σωθητω""! Μαζί σας!",0,0.013558245,0,0
1960922848060723456,Thu Aug 28 04:30:13 +0000 2025,Πυρκαγιά σε αυτοκίνητο ιδιοκτησίας 48χρονης στην επαρχία Αμμοχώστου,1,0.9410069,1,1
1960921733537407232,Thu Aug 28 04:25:48 +0000 2025,Από πυροτεχνήματα σε γλέντι προκλήθηκε η φωτιά στην Σαλαμίνα λένε. Στα πόσα ατυχήματα υπολογίζουμε ότι θα απαγορευτεί η χρήση τους είπαμε;,0,0.018511046,0,0
1960921113053291008,Thu Aug 28 04:23:20 +0000 2025,Φωτιά στα θεμέλια της Ευρώπης - Η Ουγγαρία μηνύει την ΕΕ για μεταφορά τόκων από τα ρωσικά περιουσιακά στοιχεία στην Ουκρανία,0,0.43489623,0,1
1960920699276869632,Thu Aug 28 04:21:41 +0000 2025,Κέρκυρα: Φωτιά στο Καβαλλούρι τα ξημερώματα – Άμεση κατάσβεση (vid) -,1,0.95150405,1,1
1960919554672222720,Thu Aug 28 04:17:08 +0000 2025,Κέρκυρα: Φωτιά τα ξημερώματα στο Καβαλλούρι μέσω,1,0.9427707,1,1
1960918883092812032,Thu Aug 28 04:14:28 +0000 2025,"Συγγνώμη, ετούτος ο Μαθουσαλίξ καβάλησε ποδήλατο βουνό κι έβαλε φωτιά κάνοντας τρέκινγκ; Μήπως τελικά υπάρχει Μαγικό φίλτρο ; Αναζητείται κι ο συνεργός του ο Δρυΐδης Πανοραμίξ;",0,0.014559519,0,0
1960916144014918144,Thu Aug 28 04:03:35 +0000 2025,Καιρός: Στους 35 βαθμούς η θερμοκρασία σήμερα με #θυελλώδεις ανέμους -Πορτοκαλί συναγερμός για #φωτιά σε 4 περιφέρειες,0,0.8296991,1,1
1960913661599375872,Thu Aug 28 03:53:43 +0000 2025,Συνολικά 70 πάλες σανού κάηκαν από πυρκαγιά σε υποστατικό στην Αραδίππου #Cyprus #Κυπρος,1,0.9510059,1,1
1960913257759179008,Thu Aug 28 03:52:07 +0000 2025,Η Γενική Γραμματεία Πολιτικής Προστασίας συνιστά στους πολίτες να είναι ιδιαίτερα προσεκτικοί και να αποφεύγουν ενέργειες στην ύπαιθρο που μπορούν να προκαλέσουν πυρκαγιά από αμέλεια,0,0.024237636,0,0
1960911332124811520,Thu Aug 28 03:44:28 +0000 2025,Σύλληψη 62χρονου για εμπρησμό στην Παιανία – Έβαλε φωτιά με αναπτήρα #επικαιροτητα,0,0.025083143,0,0
1960900661714751744,Thu Aug 28 03:02:04 +0000 2025,Σύλληψη ενός ατόμου για εμπρησμό στη φωτιά στην Κάντζα,0,0.029844806,0,0
1960895378905047040,Thu Aug 28 02:41:04 +0000 2025,Κάτι άλλο παίζει. Του συναφιου είναι ο τύπος και καίγεται να τον βγάλει έξω ...,0,0.012895588,0,0
1960893423356940800,Thu Aug 28 02:33:18 +0000 2025,Ισραηλινός στρατός: Η εκκένωση της πόλης της Γάζας είναι «αναπόφευκτη»,0,0.2514179,0,0
1960884833238049024,Thu Aug 28 01:59:10 +0000 2025,"Και στο Μάτι δεν άναψε αυτός τον αναπτήρα... σαράντα χρόνια αυθαιρεσίας και μπάχαλου έσκασε στα χέρια του. Επί Κούλη όχι μόνο δεν τιμώρησαν κανέναν για το Μάτι, αλλά αναβάθμισαν κιόλας όλους όσους χειρίστηκαν τη φονική πυρκαγιά.",0,0.010248602,0,0
1960883686318203136,Thu Aug 28 01:54:36 +0000 2025,"Γιατί όμως; Γιατί να βάλει φωτιά, είναι σχέδιο;",0,0.0190509,0,0
1960877392337223680,Thu Aug 28 01:29:36 +0000 2025,"Πέρυσι ήταν φωτιά, δεν φταίω. Φέτος είναι σαν τον Μπαρτζωκα στα φ4",0,0.015814932,0,0
1960869925129540096,Thu Aug 28 00:59:56 +0000 2025,"Στον Άγιο Πορφύριο στην Γάζα είναι εντυπωσιακή η εκκένωση του κόσμου, από τους Σιωνιστές",0,0.7818308,1,1
1960869154417787136,Thu Aug 28 00:56:52 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε Ε.Ι.Χ. αυτοκίνητο, στην περιοχή του δήμου Λαγκαδά #Θεσσαλονίκη. Επιχείρησαν 6 #πυροσβέστες με 2 οχήματα.",1,0.9599126,1,1
1960866628842688512,Thu Aug 28 00:46:50 +0000 2025,Καίγεται το μυαλό σου απ'τους μπάφους και δεν το σβήνουν ούτε 10 Canadair βρωμαλέκι.,0,0.01533582,0,0
1960847959735595264,Wed Aug 27 23:32:39 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στην Κερατέα: Μήνυμα εκκένωσης του Θορικού από το 112,1,0.8310745,1,1
1960845511289639168,Wed Aug 27 23:22:55 +0000 2025,"Α) ο Κωτσης πλέον δεν παίρνει τις πληροφορίες που έπαιρνε από ψηλά σε σχέση με άλλα καλοκαίρια Β) υπάρχει φωτιά. Βέβαια θεωρώ ότι γνωρίζοντας την αγάπη του κόσμου για τον κοντό, αν όντως υπήρχε προσπάθεια να έρθει θα γινόταν υπό άκρα μυστικότητα χωρίς να βγει το παραμικρό.",0,0.012030543,0,0
1960844695585640960,Wed Aug 27 23:19:40 +0000 2025,"ΡΕ. Πέντε φορές σου είπε ο άνθρωπος οτι παίζεται. Κι εγώ θυμάμαι να την έχει πάρει το μάτι μου, την περασμένη δεκαετία που δεν είχα κόψει ακόμα την τηλεόραση. Υπάρχει και στο yt, για όποιον καίγεται. Αλλά ο ψεκοφιλελεύθερος εκεί.Να φωνάζει με γουρλωμένα μάτια γιακάτιπουδενισχύει",0,0.010268432,0,0
1960841563296469248,Wed Aug 27 23:07:14 +0000 2025,"ΚΣΠΟΙΟΣ ΤΟΥ ΕΩΣΕ 400 ΕΥΡΩ ... ΛΕΤΕ ΝΑ ΗΤΑΝ ΑΡΙΣΤΕΡΟΣ; ΟΧΙ ΜΕ ΤΙΠΟΤΑ. ...ΟΝΝΕΔΙΤΗΣ Αλλοδαπός εμπρηστής με mountain bike και αναπτήρα έβαλε τη φωτιά στην Παιανία - Συνελήφθη, πώς προσπάθησε να κρύψει τα πειστήρια",0,0.016979992,0,0
1960840542931312896,Wed Aug 27 23:03:10 +0000 2025,Αν το λες για τον Σαββίδη που μας τα έχουν κάνει τσουρέκια σήμερα τα φασιστάκια συμφωνώ. Τι copy paste είναι αυτό; Μας ζαλισε τον έρωτα η υπόγα της Πειραιώς. Εδώ ο κόσμος καίγεται και τα φασιστόγιδα έχουν της τσαπους τον χαβά. Το μόνο τους ζόρι είναι ο Σαββίδης.,0,0.010755925,0,0
1960836466474672384,Wed Aug 27 22:46:58 +0000 2025,Ρε μαλακες φασιστακια έχετε καταλάβει ότι ο κόσμος καίγεται κι εσείς χτενίζεστε 24/7;,0,0.018352037,0,0
1960835113832305152,Wed Aug 27 22:41:36 +0000 2025,Δεν γίνεται σου λέω οι κούκλες θέλουνε να παίζουνε!Μη κολλάτε σε μεγάλα ρόστερ δεν έχεις καλά αποδυτήρια μετά !Δε καίγεται ο πνευμονιδης μηβτρλεενστε !,0,0.010818448,0,0
